ID	label	target	previous	next	sentence	mwe	index
39708	1	Na contramão, o ponto fraco é a demora.	Então já se sabe muito bem como produzi-las e os principais problemas que podem aparecer pelo caminho.	A fabricação exige um rigor elevadíssimo e uma planta industrial mais equipada.	Então já se sabe muito bem como produzi-las e os principais problemas que podem aparecer pelo caminho. Na contramão, o ponto fraco é a demora. A fabricação exige um rigor elevadíssimo e uma planta industrial mais equipada.	ponto fraco	3 4
84989	1	Ponto fraco do Flamengo é o departamento médico.	Luis Roberto considera o DM do clube carioca o principal adversário do Flamengo nesta temporada.	Não é possível esse número de contusões.	Luis Roberto considera o DM do clube carioca o principal adversário do Flamengo nesta temporada. Ponto fraco do Flamengo é o departamento médico. Não é possível esse número de contusões.	ponto fraco	0 1
43092	1	E encontrou um ponto fraco no qual o vírus pode ser atacado.	Sua equipe da Northwestern University, nos EUA, analisou as diferenças entre o coronavírus que causou a epidemia de Sars em 2003 e o que causa a covid-19.	"Estamos bloqueando o vírus"", diz ela, explicando como seu experimento a nível molecular inicialmente reduziu a conexão do patógeno aos receptores humanos em 30%."	"Sua equipe da Northwestern University, nos EUA, analisou as diferenças entre o coronavírus que causou a epidemia de Sars em 2003 e o que causa a covid-19. E encontrou um ponto fraco no qual o vírus pode ser atacado. Estamos bloqueando o vírus"", diz ela, explicando como seu experimento a nível molecular inicialmente reduziu a conexão do patógeno aos receptores humanos em 30%."	ponto fraco	3 4
60952	1	Fundamental na arrancada, a defesa rubro negra, que antes era um 'ponto fraco', ganhou muita confiança, principalmente após a chegada de Ceni, e pode ser 'trunfo' para consagração.	Isso porque, na última rodada, o Flamengo precisa de uma vitória simples contra o São Paulo para levantar seu oitavo caneco da competição.	A 'virada de chave', que veio em momento crucial, começou com uma mudança curiosa.	Isso porque, na última rodada, o Flamengo precisa de uma vitória simples contra o São Paulo para levantar seu oitavo caneco da competição. Fundamental na arrancada, a defesa rubro-negra, que antes era um 'ponto fraco', ganhou muita confiança, principalmente após a chegada de Ceni, e pode ser 'trunfo' para consagração. A 'virada de chave', que veio em momento crucial, começou com uma mudança curiosa.	ponto fraco	11 12
29115	1	Neste ano, na F2, seu ponto fraco se tornou ponto forte.	No fim, Drugovich marcou apenas oito pontos na temporada, todos devido a um sexto lugar em Hungaroring.	Com quatro classificações realizadas até agora, ele tem 7,25 de posição média de largada.	No fim, Drugovich marcou apenas oito pontos na temporada, todos devido a um sexto lugar em Hungaroring. Neste ano, na F2, seu ponto fraco se tornou ponto forte. Com quatro classificações realizadas até agora, ele tem 7,25 de posição média de largada.	ponto fraco	5 6
53616	1	Mulher admite que arrancou testículo de homem com mordida: 'Ponto fraco'	Pedro Bial diz que só entrevistaria Lula com detector de mentiras  Pedro Bial diz que só entrevistaria Lula com detector de mentiras	Caso aconteceu no município de Miguel Alves (PI) e ainda é investigado pela Polícia Civil do estado	Pedro Bial diz que só entrevistaria Lula com detector de mentiras  Pedro Bial diz que só entrevistaria Lula com detector de mentiras Mulher admite que arrancou testículo de homem com mordida: 'Ponto fraco' Caso aconteceu no município de Miguel Alves (PI) e ainda é investigado pela Polícia Civil do estado	ponto fraco	9 10
51040	1	Em seis meses, valor do marmitex em BH sobe 29,39%, e o do prato feito, 21,12%.	Preços disparam para prato feito (PF) e marmitex em BH	Pesquisa aponta que a cobrança pelo PF varia até 257% na capital mineira	Preços disparam para prato feito (PF) e marmitex em BH Em seis meses, valor do marmitex em BH sobe 29,39%, e o do prato feito, 21,12%. Pesquisa aponta que a cobrança pelo PF varia até 257% na capital mineira	prato feito	13 14
30875	1	No restaurante do empresário Orlando da Silva tem prato feito, marmita e a opção para se servir no local.	Com tudo isso, vamos uma regra básica da economia, pouca oferta de produto no mercado nacional, ocasiona a alta dos preços”, explicou.	O cardápio é comida caseira.	Com tudo isso, vamos uma regra básica da economia, pouca oferta de produto no mercado nacional, ocasiona a alta dos preços”, explicou. No restaurante do empresário Orlando da Silva tem prato feito, marmita e a opção para se servir no local. O cardápio é comida caseira.	prato feito	8 9
39993	1	Outra alta significativa foi da carne, que responde por 71,8% do custo do prato feito e subiu 23% desde o inicio da pandemia, quando se considera o preço da alcatra, do coxao mole e do patinho.	Ja o arroz subiu 36% e 29%, respectivamente.	Percebemos uma alta gradativa e consistente nos preços do prato feito.	Ja o arroz subiu 36% e 29%, respectivamente. Outra alta significativa foi da carne, que responde por 71,8% do custo do prato feito e subiu 23% desde o inicio da pandemia, quando se considera o preço da alcatra, do coxao mole e do patinho. Percebemos uma alta gradativa e consistente nos preços do prato feito.	prato feito	13 14
18420	1	Para se ter uma ideia, em fevereiro o preço médio do prato feito, o famoso PF, pago pelos brasileiros era de R$ 9,29.	Segundo a Associação Brasileira de Supermercados, os preços avançaram com a pandemia e, de março a dezembro, acumularam variação superior a 30%.	Em dezembro a média ficou em R$ 12,33.	Segundo a Associação Brasileira de Supermercados, os preços avançaram com a pandemia e, de março a dezembro, acumularam variação superior a 30%. Para se ter uma ideia, em fevereiro o preço médio do prato feito, o famoso PF, pago pelos brasileiros era de R$ 9,29. Em dezembro a média ficou em R$ 12,33.	prato feito	11 12
15392	1	No cenário nacional geral, as cozinhas favoritas dos trabalhadores são as de comida brasileira – representada pelos restaurantes de comida popular, como arroz, feijão, carne, salada, e que concentra os estabelecimentos que comercializam comida a quilo ou o famoso prato feito.	O levantamento registra as preferências dos 7 milhões de usuários de benefícios da Ticket.	Destaca-se, ainda, a de padaria - que também inclui a venda de pratos feitos e buffet para comida por quilo, além de outros tipos de alimentos prontos para consumo.	O levantamento registra as preferências dos 7 milhões de usuários de benefícios da Ticket. No cenário nacional geral, as cozinhas favoritas dos trabalhadores são as de comida brasileira – representada pelos restaurantes de comida popular, como arroz, feijão, carne, salada, e que concentra os estabelecimentos que comercializam comida a quilo ou o famoso prato feito. Destaca-se, ainda, a de padaria - que também inclui a venda de pratos feitos e buffet para comida por quilo, além de outros tipos de alimentos prontos para consumo.	prato feito	39 40
77083	1	"Ora, todos os brasileiros sabem o que significa a sigla ""PF"", que segundo a cultura e os costumes populares quer dizer 'prato feito'"", justificou o secretario ao juizo do 2º Juizado Especial Criminal de Brasilia."	"O secretario do governo Bolsonaro foi intimado e, em sua resposta, disse que o ""PF"" em sua mensagem nao significava Policia Federal, e sim ""prato feito""."	"Mas para os advogados do parlamentar, ""a interpelaçao buscou entender se se tratou de uma ameaça""."	"O secretario do governo Bolsonaro foi intimado e, em sua resposta, disse que o ""PF"" em sua mensagem nao significava Policia Federal, e sim ""prato feito"". Ora, todos os brasileiros sabem o que significa a sigla ""PF"", que segundo a cultura e os costumes populares quer dizer 'prato feito'"", justificou o secretario ao juizo do 2º Juizado Especial Criminal de Brasilia. Mas para os advogados do parlamentar, ""a interpelaçao buscou entender se se tratou de uma ameaça""."	prato feito	21 22
87981	1	O prato feito e o que ha de melhor quando se deseja comer uma comida caseira bem completa.	Ele e tradiçao de segunda a sexta-feira para quem esta acostumado a comer fora de casa.	Diversos restaurantes e bares ao redor do pais servem suas respectivas versoes de pratos executivos, como tambem sao conhecidos.	Ele e tradiçao de segunda a sexta-feira para quem esta acostumado a comer fora de casa. O prato feito e o que ha de melhor quando se deseja comer uma comida caseira bem completa. Diversos restaurantes e bares ao redor do pais servem suas respectivas versoes de pratos executivos, como tambem sao conhecidos.	prato feito	1 2
59559	1	O valor do prato feito pode representar de R$ 12 até R$ 42,90, variando em 257%.	Essa disparidade na comida a quilo na capital foi de surpreendentes 649%, sendo que o menor preço apurado foi de R$ 12, e o maior foi de R$ 89,90.	Já o marmitex grande varia de R$ 10 a R$ 30,90 (209%), enquanto o pequeno pode custar de R$ 8 até R$ 22, uma diferença de 175%.	Essa disparidade na comida a quilo na capital foi de surpreendentes 649%, sendo que o menor preço apurado foi de R$ 12, e o maior foi de R$ 89,90. O valor do prato feito pode representar de R$ 12 até R$ 42,90, variando em 257%. Já o marmitex grande varia de R$ 10 a R$ 30,90 (209%), enquanto o pequeno pode custar de R$ 8 até R$ 22, uma diferença de 175%.	prato feito	3 4
55035	1	"O secretario do governo Bolsonaro foi intimado e, em sua resposta, disse que o ""PF"" em sua mensagem nao significava Policia Federal, e sim ""prato feito""."	Por meio de seus advogados, o deputado fluminense cobrou na Justiça do Distrito Federal explicaçoes do secretario, pois considerou que foi alvo de ameaça.	"Ora, todos os brasileiros sabem o que significa a sigla ""PF"", que segundo a cultura e os costumes populares quer dizer 'prato feito'"", justificou o secretario ao juizo do 2º Juizado Especial Criminal de Brasilia."	"Por meio de seus advogados, o deputado fluminense cobrou na Justiça do Distrito Federal explicaçoes do secretario, pois considerou que foi alvo de ameaça. O secretario do governo Bolsonaro foi intimado e, em sua resposta, disse que o ""PF"" em sua mensagem nao significava Policia Federal, e sim ""prato feito"". Ora, todos os brasileiros sabem o que significa a sigla ""PF"", que segundo a cultura e os costumes populares quer dizer 'prato feito'"", justificou o secretario ao juizo do 2º Juizado Especial Criminal de Brasilia."	prato feito	24 25
15320	1	Ainda segundo a GfK, o prato feito preparado com porco subiu 7,1% nesse periodo, de R$ 4,08 para R$ 4,37.	"Isso mostra que a pressao de preços e maior sobre as classes de menor renda, que cada vez mais precisam procurar uma alternativa a carne bovina, como a carne de porco, o frango ou o ovo"", comentou Baialuna."	O de frango subiu 2,2%, de R$ 3,02 para R$ 3,09.	"Isso mostra que a pressao de preços e maior sobre as classes de menor renda, que cada vez mais precisam procurar uma alternativa a carne bovina, como a carne de porco, o frango ou o ovo"", comentou Baialuna. Ainda segundo a GfK, o prato feito preparado com porco subiu 7,1% nesse periodo, de R$ 4,08 para R$ 4,37. O de frango subiu 2,2%, de R$ 3,02 para R$ 3,09."	prato feito	5 6
17881	1	Preços disparam para prato feito (PF) e marmitex em BH	Estado de Minas  PRESSÃO À MESA	Em seis meses, valor do marmitex em BH sobe 29,39%, e o do prato feito, 21,12%.	Estado de Minas  PRESSÃO À MESA Preços disparam para prato feito (PF) e marmitex em BH Em seis meses, valor do marmitex em BH sobe 29,39%, e o do prato feito, 21,12%.	prato feito	3 4
6043	1	De origem modesta e muito trabalhador, Prospero servia um popular prato feito na regiao.	Entre o bistro que servia file de Saint-Pierre sobre um leito de ruculas e o botecao-raiz que possibilita rabo de galo com Cynar, estava o pequeno negocio do nosso protagonista.	O cardapio seguia a norma petrea nao escrita: a semana abria com virado a paulista, uma composiçao deliciosa para quem acredita que colesterol e uma invençao da industria farmaceutica para vender remedios.	Entre o bistro que servia file de Saint-Pierre sobre um leito de ruculas e o botecao-raiz que possibilita rabo de galo com Cynar, estava o pequeno negocio do nosso protagonista. De origem modesta e muito trabalhador, Prospero servia um popular prato feito na regiao. O cardapio seguia a norma petrea nao escrita: a semana abria com virado a paulista, uma composiçao deliciosa para quem acredita que colesterol e uma invençao da industria farmaceutica para vender remedios.	prato feito	10 11
48729	1	Se voce quer uma comida caseira deliciosa hoje, experimente essas receitas de prato feito!	Monte uma versao perfeita com essas receitas!	Tortas doces incriveis para surpreender na cozinha	Monte uma versao perfeita com essas receitas! Se voce quer uma comida caseira deliciosa hoje, experimente essas receitas de prato feito! Tortas doces incriveis para surpreender na cozinha	prato feito	12 13
64669	1	Percebemos uma alta gradativa e consistente nos preços do prato feito.	Outra alta significativa foi da carne, que responde por 71,8% do custo do prato feito e subiu 23% desde o inicio da pandemia, quando se considera o preço da alcatra, do coxao mole e do patinho.	"E essa alta acelerou nos ultimos dois, tres meses por conta de aumentos significativos na carne bovina, no arroz e no feijao, que estao subindo por conta da alta do dolar e do aumento das exportaçoes, o que reduz a oferta no mercado interno"", lembrou Baialuna."	"Outra alta significativa foi da carne, que responde por 71,8% do custo do prato feito e subiu 23% desde o inicio da pandemia, quando se considera o preço da alcatra, do coxao mole e do patinho. Percebemos uma alta gradativa e consistente nos preços do prato feito. E essa alta acelerou nos ultimos dois, tres meses por conta de aumentos significativos na carne bovina, no arroz e no feijao, que estao subindo por conta da alta do dolar e do aumento das exportaçoes, o que reduz a oferta no mercado interno"", lembrou Baialuna."	prato feito	9 10
70904	1	Sao 12 receitas de prato feito deliciosas e com versoes incrementadas para voce experimentar.	O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa.	Temos as versoes tradicionais de arroz, feijao, proteina e acompanhamentos.	O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa. Sao 12 receitas de prato feito deliciosas e com versoes incrementadas para voce experimentar. Temos as versoes tradicionais de arroz, feijao, proteina e acompanhamentos.	prato feito	4 5
91389	1	O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa.	Com tantas opçoes variadas e saborosas por ai, fica dificil reunir todas as receitas de prato feito, mas a gente vai te ajudar a matar a saudade de um bom PF!	Sao 12 receitas de prato feito deliciosas e com versoes incrementadas para voce experimentar.	Com tantas opçoes variadas e saborosas por ai, fica dificil reunir todas as receitas de prato feito, mas a gente vai te ajudar a matar a saudade de um bom PF! O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa. Sao 12 receitas de prato feito deliciosas e com versoes incrementadas para voce experimentar.	prato feito	10 11
97504	1	Com tantas opçoes variadas e saborosas por ai, fica dificil reunir todas as receitas de prato feito, mas a gente vai te ajudar a matar a saudade de um bom PF!	Diversos restaurantes e bares ao redor do pais servem suas respectivas versoes de pratos executivos, como tambem sao conhecidos.	O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa.	Diversos restaurantes e bares ao redor do pais servem suas respectivas versoes de pratos executivos, como tambem sao conhecidos. Com tantas opçoes variadas e saborosas por ai, fica dificil reunir todas as receitas de prato feito, mas a gente vai te ajudar a matar a saudade de um bom PF! O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa.	prato feito	15 16
12839	1	O preço dos alimentos que compõem o prato feito tiveram um aumento de mais de 50% em Mato Grosso, segundo o Instituto Mato grossense de Economia Agropecuária (Imea).	O preço de alguns alimentos disparou e a pandemia não é a única culpada	O Índice Nacional de Preços ao Consumidor Amplo (IPCA) mostrou que de janeiro a outubro deste ano o arroz teve alta de 51,7%.	O preço de alguns alimentos disparou e a pandemia não é a única culpada O preço dos alimentos que compõem o prato feito tiveram um aumento de mais de 50% em Mato Grosso, segundo o Instituto Mato-grossense de Economia Agropecuária (Imea). O Índice Nacional de Preços ao Consumidor Amplo (IPCA) mostrou que de janeiro a outubro deste ano o arroz teve alta de 51,7%.	prato feito	7 8
4977	1	Preço do tradicional prato feito fica 43,4% mais caro em 2020	JR na TV  Preço do tradicional prato feito fica 43,4% mais caro em 2020	A alta nos preços dos alimentos foi puxada, principalmente, pelo arroz, seguido da batata e do feijão	JR na TV  Preço do tradicional prato feito fica 43,4% mais caro em 2020 Preço do tradicional prato feito fica 43,4% mais caro em 2020 A alta nos preços dos alimentos foi puxada, principalmente, pelo arroz, seguido da batata e do feijão	prato feito	3 4
70557	1	Preços disparam para prato feito \(PF\) e marmitex em BH   Preços disparam para prato feito (PF) e marmitex em BH  Relator da autonomia do BC fala sobre diálogo entre Câmara e equipe econômica  STF confirma decisão que homologou acordo entre INSS e MP para zerar fila  Guedes: Projeto de autonomia do BC é fundamental para estabilidade monetária  !	Novo aumento eleva preço da gasolina; confira o valor em BH  Novo aumento eleva preço da gasolina; confira o valor em BH  !	Impactos da pandemia: 'A queda do dólar está só começando'   Impactos da pandemia: 'A queda do dólar está só começando'  !	Novo aumento eleva preço da gasolina; confira o valor em BH  Novo aumento eleva preço da gasolina; confira o valor em BH  ! Preços disparam para prato feito \(PF\) e marmitex em BH   Preços disparam para prato feito (PF) e marmitex em BH  Relator da autonomia do BC fala sobre diálogo entre Câmara e equipe econômica  STF confirma decisão que homologou acordo entre INSS e MP para zerar fila  Guedes: Projeto de autonomia do BC é fundamental para estabilidade monetária  ! Impactos da pandemia: 'A queda do dólar está só começando'   Impactos da pandemia: 'A queda do dólar está só começando'  !	prato feito	15 16
54479	1	Foi diante do rival que o São Paulo iniciou seu jejum de vitórias no ano, em jogo no qual acabou eliminado da Copa do Brasil e entrou em queda livre.	Se tem um nome que causa calafrio nos são-paulinos nessa temporada, ele atende por Grêmio.	Já são oito partidas sem ganhar desde então.	Se tem um nome que causa calafrio nos são-paulinos nessa temporada, ele atende por Grêmio. Foi diante do rival que o São Paulo iniciou seu jejum de vitórias no ano, em jogo no qual acabou eliminado da Copa do Brasil e entrou em queda livre. Já são oito partidas sem ganhar desde então.	queda livre	28 29
13078	1	Quase na zona de rebaixamento, a picape da VW entrou em queda livre e não está sozinha, visto que a Montana está na lanterna.	Se você sentiu falta dela, então não mais, pois, a Amarok finalmente aparece no Top 20, mas em 18º lugar.	Entre elas, a uruguaia Jumpy.	Se você sentiu falta dela, então não mais, pois, a Amarok finalmente aparece no Top 20, mas em 18º lugar. Quase na zona de rebaixamento, a picape da VW entrou em queda livre e não está sozinha, visto que a Montana está na lanterna. Entre elas, a uruguaia Jumpy.	queda livre	11 12
53592	1	"O Parque Hopi Hari , em Vinhedo (SP), decidiu reformular e reabrir a atração ""La Tour Eiffel"", uma torre de queda livre fechada desde o acidente que matou uma adolescente em 2012."	La Torre Eiffel' será remodelada e ganhará novo nome, após quase nove anos fechada em consequência da morte de adolescente — Foto: Patrícia Teixeira/G1	O estabelecimento confirmou ao G1 esta semana que obteve as autorizações de órgãos reguladores para dar seguimento ao projeto, mesmo diante do cenário de recuperação judicial.	"La Torre Eiffel' será remodelada e ganhará novo nome, após quase nove anos fechada em consequência da morte de adolescente — Foto: Patrícia Teixeira/G1 O Parque Hopi Hari , em Vinhedo (SP), decidiu reformular e reabrir a atração ""La Tour Eiffel"", uma torre de queda livre fechada desde o acidente que matou uma adolescente em 2012. O estabelecimento confirmou ao G1 esta semana que obteve as autorizações de órgãos reguladores para dar seguimento ao projeto, mesmo diante do cenário de recuperação judicial."	queda livre	20 21
95336	1	Em queda livre e sem conseguir engatar uma nova série de triunfos, o time foi derrotado pelo Napoli, por 1 a 0, neste domingo, no San Siro, ficando com nove pontos de desvantagem para a rival e líder isolada Internazionale.	O bom momento parece ter acabado e o Milan não consegue mais engrenar no Campeonato Italiano.	Depois de liderar por boa parte do primeiro turno do Italiano e ter cinco pontos de vantagem, agora o Milan já vê a briga pelo título cada vez mais distante e até a segunda colocação ameaçada Com um jogo a menos, a Juventus encostou na classificação.	O bom momento parece ter acabado e o Milan não consegue mais engrenar no Campeonato Italiano. Em queda livre e sem conseguir engatar uma nova série de triunfos, o time foi derrotado pelo Napoli, por 1 a 0, neste domingo, no San Siro, ficando com nove pontos de desvantagem para a rival e líder isolada Internazionale. Depois de liderar por boa parte do primeiro turno do Italiano e ter cinco pontos de vantagem, agora o Milan já vê a briga pelo título cada vez mais distante e até a segunda colocação ameaçada Com um jogo a menos, a Juventus encostou na classificação.	queda livre	1 2
36766	1	Nesta sexta  feira (18), o ator se divertiu num tubo de simulação de queda livre, em São Paulo, e fez várias acrobacias durante o momento de lazer.	Caio Castro finaliza a semana literalmente de cabeça para baixo!	"Caio Castro vence campeonato de kart e Grazi Massafera se derrete: ""Meu campeão"""	"Caio Castro finaliza a semana literalmente de cabeça para baixo! Nesta sexta- feira (18), o ator se divertiu num tubo de simulação de queda livre, em São Paulo, e fez várias acrobacias durante o momento de lazer. Caio Castro vence campeonato de kart e Grazi Massafera se derrete: ""Meu campeão"""	queda livre	14 15
97390	1	O Sporting está em queda livre na Liga e este domingo cedeu novo empate desta vez com o Famalicão (1 1), vendo reduzida a diferença para o segundo classificado, o FC Porto, para seis pontos.	Nuno Mendes em gestao ate ao jogo entre o Sporting e o Famalicao  	Em duas jornadas perdeu quatro pontos.	Nuno Mendes em gestao ate ao jogo entre o Sporting e o Famalicao   O Sporting está em queda livre na Liga e este domingo cedeu novo empate desta vez com o Famalicão (1-1), vendo reduzida a diferença para o segundo classificado, o FC Porto, para seis pontos. Em duas jornadas perdeu quatro pontos.	queda livre	4 5
28577	1	A preparaçao para a queda livre   momento entre a saida do paraquedista do aviao e a abertura do paraquedas   e realizada na Sessao de Simulador de Queda Livre (SSQL) pelo Tunel de Vento.	Uma forma de manter seu adestramento em dia e o uso de simuladores, outra modalidade utilizada no Adestramento Conjunto de Salto Livre Operacional para Forças Especiais, que acontece de 14 a 25 de setembro.	É o chamado paraquedismo indoor.	Uma forma de manter seu adestramento em dia e o uso de simuladores, outra modalidade utilizada no Adestramento Conjunto de Salto Livre Operacional para Forças Especiais, que acontece de 14 a 25 de setembro. A preparaçao para a queda livre - momento entre a saida do paraquedista do aviao e a abertura do paraquedas - e realizada na Sessao de Simulador de Queda Livre (SSQL) pelo Tunel de Vento. É o chamado paraquedismo indoor.	queda livre	30 31
85941	1	Em queda livre, o sonho de voltar à Champions League fica cada vez mais distante para os Gunners, que vêem a zona de rebaixamento cada vez mais próxima.	Após 14 rodadas, são apenas 14 pontos conquistados.	Quer ver a Premier League ao vivo?	Após 14 rodadas, são apenas 14 pontos conquistados. Em queda livre, o sonho de voltar à Champions League fica cada vez mais distante para os Gunners, que vêem a zona de rebaixamento cada vez mais próxima. Quer ver a Premier League ao vivo?	queda livre	1 2
80794	1	Em queda livre, o time não vence há 35 dias, oito jogos (seis pelo Brasileiro) e completou quatro derrotas seguidas.	Da tribuna do Beira- Rio, o português assistiu ao Vasco ser uma presa fácil para o Inter, na derrota por 2 a 0, neste domingo.	A zona de rebaixamento, que parecia que passaria longe nesse ano, ficou mais próxima.	Da tribuna do Beira- Rio, o português assistiu ao Vasco ser uma presa fácil para o Inter, na derrota por 2 a 0, neste domingo. Em queda livre, o time não vence há 35 dias, oito jogos (seis pelo Brasileiro) e completou quatro derrotas seguidas. A zona de rebaixamento, que parecia que passaria longe nesse ano, ficou mais próxima.	queda livre	1 2
58215	1	Em uma camara de voo, os militares simulam as condiçoes do vento nas altitudes previstas para um salto em queda livre.	É o chamado paraquedismo indoor.	De acordo com o Chefe da Seçao de Simulador de Voos, Capitao Antonio Pereira, esse instante pode chegar a ate dois minutos, dependendo da altitude, que varia entre 18 e 25 mil pes.	É o chamado paraquedismo indoor. Em uma camara de voo, os militares simulam as condiçoes do vento nas altitudes previstas para um salto em queda livre. De acordo com o Chefe da Seçao de Simulador de Voos, Capitao Antonio Pereira, esse instante pode chegar a ate dois minutos, dependendo da altitude, que varia entre 18 e 25 mil pes.	queda livre	19 20
20353	1	As recentes pesquisas de opiniao indicam uma queda livre na popularidade do governo Bolsonaro no Nordeste, nos ultimos quatro meses a avaliaçao positiva do governo federal caiu num patamar recorde de 29%.	"O projeto combinado do fascismo com o neoliberalismo fracassou"" \- acervo pessoal"	Os resultados sao da pesquisa Data Poder realizada entre os dias de primeiro e tres de fevereiro de 2021.	"O projeto combinado do fascismo com o neoliberalismo fracassou"" \- acervo pessoal As recentes pesquisas de opiniao indicam uma queda livre na popularidade do governo Bolsonaro no Nordeste, nos ultimos quatro meses a avaliaçao positiva do governo federal caiu num patamar recorde de 29%. Os resultados sao da pesquisa Data Poder realizada entre os dias de primeiro e tres de fevereiro de 2021."	queda livre	7 8
48666	1	O Salto em queda livre de um paraquedista militar requer treinamento constante.	Preparação de militares para salto em queda livre utiliza túnel de vento	Uma forma de manter seu adestramento em dia e o uso de simuladores, outra modalidade utilizada no Adestramento Conjunto de Salto Livre Operacional para Forças Especiais, que acontece de 14 a 25 de setembro.	Preparação de militares para salto em queda livre utiliza túnel de vento O Salto em queda livre de um paraquedista militar requer treinamento constante. Uma forma de manter seu adestramento em dia e o uso de simuladores, outra modalidade utilizada no Adestramento Conjunto de Salto Livre Operacional para Forças Especiais, que acontece de 14 a 25 de setembro.	queda livre	3 4
4388	1	Os atletas saltaram de uma altura de aproximadamente 16 mil pés   cerca de 4,8 mil metros   e formaram a figura em queda livre.	Vídeo mostra salto de paraquedistas que bateu recorde estadual de formação em queda livre	O recorde anterior era de 36 paraquedistas e foi registrado em novembro de 2016, em Boituva, de acordo com David Rodrigues, organizador do evento.	Vídeo mostra salto de paraquedistas que bateu recorde estadual de formação em queda livre Os atletas saltaram de uma altura de aproximadamente 16 mil pés - cerca de 4,8 mil metros - e formaram a figura em queda livre. O recorde anterior era de 36 paraquedistas e foi registrado em novembro de 2016, em Boituva, de acordo com David Rodrigues, organizador do evento.	queda livre	25 26
64239	1	Entretanto, os cidadãos acusam o novo Executivo, formado no começo do ano, de não ter feito as reformas econômicas necessárias, após declarar moratória da dívida pela primeira vez e a libra local continuar em queda livre frente ao dólar.	As maciças manifestações conseguiram derrubar o Governo de coalizão após forçar a demissão do primeiro-ministro Saad Hariri, em 29 de outubro.	A dívida pública está em 170% do PIB, uma das proporções mais altas do mundo, e as negociações para receber ajuda financeira do Fundo Monetário Internacional (FMI) estão estancadas desde maio.	As maciças manifestações conseguiram derrubar o Governo de coalizão após forçar a demissão do primeiro-ministro Saad Hariri, em 29 de outubro. Entretanto, os cidadãos acusam o novo Executivo, formado no começo do ano, de não ter feito as reformas econômicas necessárias, após declarar moratória da dívida pela primeira vez e a libra local continuar em queda livre frente ao dólar. A dívida pública está em 170% do PIB, uma das proporções mais altas do mundo, e as negociações para receber ajuda financeira do Fundo Monetário Internacional (FMI) estão estancadas desde maio.	queda livre	34 35
90576	1	O Parque Temático Hopi Hari confirmou o retorno de uma de suas atrações mais conhecidas: a torre de queda livre.	O tempo estimado de leitura dessa publicação é de 2 minutos	Esta decisão se baseou em diferentes critérios, desde um minucioso estudo realizado com visitantes do Parque até viabilidades técnica e econômica, o que impulsionou sua liderança a consultar e conquistar aprovação junto a todos os órgãos legais competentes.	O tempo estimado de leitura dessa publicação é de 2 minutos O Parque Temático Hopi Hari confirmou o retorno de uma de suas atrações mais conhecidas: a torre de queda livre. Esta decisão se baseou em diferentes critérios, desde um minucioso estudo realizado com visitantes do Parque até viabilidades técnica e econômica, o que impulsionou sua liderança a consultar e conquistar aprovação junto a todos os órgãos legais competentes.	queda livre	18 19
31047	1	Destaque do Vizela, o atacante Cassiano, ex Internacional, Paysandu e Fortaleza, revelou o desejo de todos no clube em fazer uma ótima reta final de temporada.	Em grande fase no Vizela, Cassiano quer grande reta final de temporada em Portugal 	Segundo o jogador, a meta é levar a equipe novamente para a elite do futebol português.	Em grande fase no Vizela, Cassiano quer grande reta final de temporada em Portugal  Destaque do Vizela, o atacante Cassiano, ex-Internacional, Paysandu e Fortaleza, revelou o desejo de todos no clube em fazer uma ótima reta final de temporada. Segundo o jogador, a meta é levar a equipe novamente para a elite do futebol português.	reta final	22 23
52284	1	Meta da equipe é conseguir a melhor classificação possível nesta reta final do campeonato, que está marcada para Brasília, mas a cidade deve ter novas restrições por conta da pandemia	Unifacisa tenta ignorar impasses sobre o NBB e intensifica treinos, visando chegar aos playoffs	Confira as datas e os horários dos jogos restantes da reta final da fase de classificação do NBB	Unifacisa tenta ignorar impasses sobre o NBB e intensifica treinos, visando chegar aos playoffs Meta da equipe é conseguir a melhor classificação possível nesta reta final do campeonato, que está marcada para Brasília, mas a cidade deve ter novas restrições por conta da pandemia Confira as datas e os horários dos jogos restantes da reta final da fase de classificação do NBB	reta final	10 11
